ViralTestDate,Institution,Institution_Code,Position,num.staff.working,num.staff.tested,num.staff.positive,num.staff.indeterminate,num.staff.negative,test.types
2020-11-13,Deuel Vocational Institution (DVI),DVI,Nursing,89,0,0,0,0,"NA"
2020-11-13,Folsom State Prison (FOL),FOL,Custody,375,54,0,0,54,COVID-19/NA
2020-11-13,Folsom State Prison (FOL),FOL,HealthCare,25,22,0,0,22,COVID-19/NA
2020-11-13,Folsom State Prison (FOL),FOL,Nursing,61,0,0,0,0,"NA"
2020-11-13,High Desert State Prison (HDSP),HDSP,Custody,471,31,2,0,29,COVID-19/NA
2020-11-13,High Desert State Prison (HDSP),HDSP,HealthCare,18,6,0,0,6,COVID-19/NA
2020-11-13,High Desert State Prison (HDSP),HDSP,Nursing,87,0,0,0,0,"NA"
2020-11-13,Ironwood State Prison (ISP),ISP,Custody,363,1,0,0,1,SARS-CoV-2 NAA/NA
2020-11-13,Ironwood State Prison (ISP),ISP,HealthCare,3,1,0,0,1,COVID-19/NA
2020-11-13,Ironwood State Prison (ISP),ISP,Nursing,58,0,0,0,0,"NA"
2020-11-13,Kern Valley State Prison (KVSP),KVSP,Custody,576,195,1,0,194,COVID-19/NA
2020-11-13,Kern Valley State Prison (KVSP),KVSP,HealthCare,71,62,0,0,62,COVID-19/NA
2020-11-13,Kern Valley State Prison (KVSP),KVSP,Nursing,55,0,0,0,0,"NA"
2020-11-13,Mule Creek State Prison (MCSP),MCSP,Custody,545,85,0,0,85,COVID-19/NA
2020-11-13,Mule Creek State Prison (MCSP),MCSP,HealthCare,57,30,0,0,30,COVID-19/SARS-CoV-2 NAA/NA
2020-11-13,Mule Creek State Prison (MCSP),MCSP,Nursing,114,0,0,0,0,"NA"
2020-11-13,North Kern State Prison (NKSP),NKSP,Custody,506,127,2,0,125,COVID-19/NA
2020-11-13,North Kern State Prison (NKSP),NKSP,HealthCare,64,53,0,0,53,COVID-19/NA
2020-11-13,North Kern State Prison (NKSP),NKSP,Nursing,72,0,0,0,0,"NA"
2020-11-13,Pelican Bay State Prison (PBSP),PBSP,Custody,473,41,0,0,41,COVID-19/NA
2020-11-13,Pelican Bay State Prison (PBSP),PBSP,HealthCare,11,6,0,0,6,COVID-19/NA
2020-11-13,Pelican Bay State Prison (PBSP),PBSP,Nursing,51,0,0,0,0,"NA"
2020-11-13,Pleasant Valley State Prison (PVSP),PVSP,Custody,492,1,0,0,1,COVID-19/NA
2020-11-13,Pleasant Valley State Prison (PVSP),PVSP,HealthCare,4,0,0,0,0,"NA"
2020-11-13,Pleasant Valley State Prison (PVSP),PVSP,Nursing,76,0,0,0,0,"NA"
2020-11-13,RJ Donovan Correctional Facility (RJD),RJD,Custody,619,1,0,0,1,COVID-19/NA
2020-11-13,RJ Donovan Correctional Facility (RJD),RJD,HealthCare,48,0,0,0,0,"NA"
2020-11-13,RJ Donovan Correctional Facility (RJD),RJD,Nursing,170,0,0,0,0,"NA"
2020-11-13,Salinas Valley State Prison (SVSP),SVSP,Custody,543,122,2,0,120,COVID-19/NA
2020-11-13,Salinas Valley State Prison (SVSP),SVSP,HealthCare,75,61,1,0,60,COVID-19/NA
2020-11-13,Salinas Valley State Prison (SVSP),SVSP,Nursing,143,0,0,0,0,"NA"
2020-11-13,San Quentin State Prison (SQ),SQ,Custody,652,150,0,1,149,COVID-19/NA
2020-11-13,San Quentin State Prison (SQ),SQ,HealthCare,77,52,0,0,52,COVID-19/NA
2020-11-13,San Quentin State Prison (SQ),SQ,Nursing,112,0,0,0,0,"NA"
2020-11-13,Sierra Conservation Center (SCC),SCC,Custody,391,64,2,0,62,COVID-19/SARS-CoV-2 NAA/NA
2020-11-13,Sierra Conservation Center (SCC),SCC,HealthCare,10,9,0,0,9,COVID-19/NA
2020-11-13,Sierra Conservation Center (SCC),SCC,Nursing,38,0,0,0,0,"NA"
2020-11-13,Valley State Prison (VSP),VSP,Custody,331,0,0,0,0,"NA"
2020-11-13,Valley State Prison (VSP),VSP,HealthCare,19,0,0,0,0,"NA"
2020-11-13,Valley State Prison (VSP),VSP,Nursing,100,0,0,0,0,"NA"
2020-11-13,Wasco State Prison (WSP),WSP,Custody,590,177,1,0,176,COVID-19/NA
2020-11-13,Wasco State Prison (WSP),WSP,HealthCare,85,72,0,0,72,COVID-19/NA
2020-11-13,Wasco State Prison (WSP),WSP,Nursing,99,0,0,0,0,"NA"
2020-11-14,Avenal State Prison (ASP),ASP,Custody,325,0,0,0,0,"NA"
2020-11-14,Avenal State Prison (ASP),ASP,Nursing,33,0,0,0,0,"NA"
2020-11-14,California City Correctional Facility (CAC),CAC,Custody,163,0,0,0,0,"NA"
2020-11-14,California City Correctional Facility (CAC),CAC,Nursing,19,0,0,0,0,"NA"
2020-11-14,California Correctional Center (CCC),CCC,Custody,279,0,0,0,0,"NA"
2020-11-14,California Correctional Center (CCC),CCC,Nursing,20,0,0,0,0,"NA"
2020-11-14,California Correctional Institution (CCI),CCI,Custody,470,0,0,0,0,"NA"
2020-11-14,California Correctional Institution (CCI),CCI,HealthCare,1,0,0,0,0,"NA"
2020-11-14,California Correctional Institution (CCI),CCI,Nursing,46,0,0,0,0,"NA"
2020-11-14,California Health Care Facility - Stockton (CHCF),CHCF,Custody,465,0,0,0,0,"NA"
2020-11-14,California Health Care Facility - Stockton (CHCF),CHCF,HealthCare,3,0,0,0,0,"NA"
2020-11-14,California Health Care Facility - Stockton (CHCF),CHCF,Nursing,848,0,0,0,0,"NA"
2020-11-14,California Institution for Men (CIM),CIM,Custody,435,2,0,0,2,COVID-19/NA
2020-11-14,California Institution for Men (CIM),CIM,HealthCare,10,2,0,0,2,COVID-19/NA
2020-11-14,California Institution for Men (CIM),CIM,Nursing,99,0,0,0,0,"NA"
2020-11-14,California Institution for Women (CIW),CIW,Custody,197,0,0,0,0,"NA"
2020-11-14,California Institution for Women (CIW),CIW,HealthCare,2,0,0,0,0,"NA"
2020-11-14,California Institution for Women (CIW),CIW,Nursing,112,0,0,0,0,"NA"
2020-11-14,California Medical Facility (CMF),CMF,Custody,367,0,0,0,0,"NA"
2020-11-14,California Medical Facility (CMF),CMF,HealthCare,6,0,0,0,0,"NA"
2020-11-14,California Medical Facility (CMF),CMF,Nursing,329,0,0,0,0,"NA"
2020-11-14,California Men's Colony (CMC),CMC,Custody,392,0,0,0,0,"NA"
2020-11-14,California Men's Colony (CMC),CMC,HealthCare,11,1,0,0,1,COVID-19/NA
2020-11-14,California Men's Colony (CMC),CMC,Nursing,79,0,0,0,0,"NA"
2020-11-14,California Rehabilitation Center (CRC),CRC,Custody,388,0,0,0,0,"NA"
2020-11-14,California Rehabilitation Center (CRC),CRC,HealthCare,1,0,0,0,0,"NA"
2020-11-14,California Rehabilitation Center (CRC),CRC,Nursing,31,0,0,0,0,"NA"
2020-11-14,California State Prison Corcoran (COR),COR,Custody,556,0,0,0,0,"NA"
2020-11-14,California State Prison Corcoran (COR),COR,HealthCare,2,0,0,0,0,"NA"
2020-11-14,California State Prison Corcoran (COR),COR,Nursing,125,0,0,0,0,"NA"
2020-11-14,California State Prison Los Angeles County (LAC),LAC,Custody,360,0,0,0,0,"NA"
2020-11-14,California State Prison Los Angeles County (LAC),LAC,HealthCare,4,0,0,0,0,"NA"
2020-11-14,California State Prison Los Angeles County (LAC),LAC,Nursing,81,0,0,0,0,"NA"
2020-11-14,California State Prison Sacramento (SAC),SAC,Custody,377,0,0,0,0,"NA"
2020-11-14,California State Prison Sacramento (SAC),SAC,HealthCare,5,0,0,0,0,"NA"
2020-11-14,California State Prison Sacramento (SAC),SAC,Nursing,94,0,0,0,0,"NA"
2020-11-14,California State Prison Solano (SOL),SOL,Custody,305,0,0,0,0,"NA"
2020-11-14,California State Prison Solano (SOL),SOL,Nursing,56,0,0,0,0,"NA"
2020-11-14,California Substance Abuse Treatment Facility (SATF),SATF,Custody,471,0,0,0,0,"NA"
2020-11-14,California Substance Abuse Treatment Facility (SATF),SATF,HealthCare,4,0,0,0,0,"NA"
2020-11-14,California Substance Abuse Treatment Facility (SATF),SATF,Nursing,79,0,0,0,0,"NA"
2020-11-14,Calipatria State Prison (CAL),CAL,Custody,324,0,0,0,0,"NA"
2020-11-14,Calipatria State Prison (CAL),CAL,Nursing,20,0,0,0,0,"NA"
2020-11-14,Centinela State Prison (CEN),CEN,Custody,328,0,0,0,0,"NA"
2020-11-14,Centinela State Prison (CEN),CEN,Nursing,26,0,0,0,0,"NA"
2020-11-14,Central California Women's Facility (CCWF),CCWF,Custody,244,0,0,0,0,"NA"
2020-11-14,Central California Women's Facility (CCWF),CCWF,HealthCare,1,0,0,0,0,"NA"
2020-11-14,Central California Women's Facility (CCWF),CCWF,Nursing,79,0,0,0,0,"NA"
2020-11-14,Chuckawalla Valley State Prison (CVSP),CVSP,Custody,211,0,0,0,0,"NA"
2020-11-14,Chuckawalla Valley State Prison (CVSP),CVSP,Nursing,31,0,0,0,0,"NA"
2020-11-14,Correctional Training Facility (CTF),CTF,Custody,360,0,0,0,0,"NA"
2020-11-14,Correctional Training Facility (CTF),CTF,HealthCare,1,0,0,0,0,"NA"
2020-11-14,Correctional Training Facility (CTF),CTF,Nursing,34,0,0,0,0,"NA"
2020-11-14,Deuel Vocational Institution (DVI),DVI,Custody,248,0,0,0,0,"NA"
2020-11-14,Deuel Vocational Institution (DVI),DVI,HealthCare,1,0,0,0,0,"NA"
2020-11-14,Deuel Vocational Institution (DVI),DVI,Nursing,44,0,0,0,0,"NA"
2020-11-14,Folsom State Prison (FOL),FOL,Custody,263,0,0,0,0,"NA"
2020-11-14,Folsom State Prison (FOL),FOL,Nursing,32,0,0,0,0,"NA"
2020-11-14,High Desert State Prison (HDSP),HDSP,Custody,331,0,0,0,0,"NA"
2020-11-14,High Desert State Prison (HDSP),HDSP,HealthCare,1,0,0,0,0,"NA"
2020-11-14,High Desert State Prison (HDSP),HDSP,Nursing,42,0,0,0,0,"NA"
2020-11-14,Ironwood State Prison (ISP),ISP,Custody,275,0,0,0,0,"NA"
2020-11-14,Ironwood State Prison (ISP),ISP,HealthCare,1,0,0,0,0,"NA"
2020-11-14,Ironwood State Prison (ISP),ISP,Nursing,22,0,0,0,0,"NA"
2020-11-14,Kern Valley State Prison (KVSP),KVSP,Custody,427,2,0,0,2,COVID-19/NA
2020-11-14,Kern Valley State Prison (KVSP),KVSP,HealthCare,3,1,0,0,1,COVID-19/NA
2020-11-14,Kern Valley State Prison (KVSP),KVSP,Nursing,49,0,0,0,0,"NA"
2020-11-14,Mule Creek State Prison (MCSP),MCSP,Custody,401,0,0,0,0,"NA"
2020-11-14,Mule Creek State Prison (MCSP),MCSP,HealthCare,4,0,0,0,0,"NA"
2020-11-14,Mule Creek State Prison (MCSP),MCSP,Nursing,63,0,0,0,0,"NA"
2020-11-14,North Kern State Prison (NKSP),NKSP,Custody,343,0,0,0,0,"NA"
2020-11-14,North Kern State Prison (NKSP),NKSP,HealthCare,5,0,0,0,0,"NA"
2020-11-14,North Kern State Prison (NKSP),NKSP,Nursing,57,0,0,0,0,"NA"
2020-11-14,Pelican Bay State Prison (PBSP),PBSP,Custody,380,0,0,0,0,"NA"
2020-11-14,Pelican Bay State Prison (PBSP),PBSP,HealthCare,2,0,0,0,0,"NA"
2020-11-14,Pelican Bay State Prison (PBSP),PBSP,Nursing,27,0,0,0,0,"NA"
2020-11-14,Pleasant Valley State Prison (PVSP),PVSP,Custody,345,0,0,0,0,"NA"
2020-11-14,Pleasant Valley State Prison (PVSP),PVSP,HealthCare,2,0,0,0,0,"NA"
2020-11-14,Pleasant Valley State Prison (PVSP),PVSP,Nursing,34,0,0,0,0,"NA"
2020-11-14,RJ Donovan Correctional Facility (RJD),RJD,Custody,459,0,0,0,0,"NA"
2020-11-14,RJ Donovan Correctional Facility (RJD),RJD,HealthCare,9,0,0,0,0,"NA"
2020-11-14,RJ Donovan Correctional Facility (RJD),RJD,Nursing,103,0,0,0,0,"NA"
2020-11-14,Salinas Valley State Prison (SVSP),SVSP,Custody,405,0,0,0,0,"NA"
2020-11-14,Salinas Valley State Prison (SVSP),SVSP,HealthCare,3,0,0,0,0,"NA"
2020-11-14,Salinas Valley State Prison (SVSP),SVSP,Nursing,116,0,0,0,0,"NA"
2020-11-14,San Quentin State Prison (SQ),SQ,Custody,470,0,0,0,0,"NA"
2020-11-14,San Quentin State Prison (SQ),SQ,HealthCare,4,0,0,0,0,"NA"
2020-11-14,San Quentin State Prison (SQ),SQ,Nursing,91,0,0,0,0,"NA"
2020-11-14,Sierra Conservation Center (SCC),SCC,Custody,284,0,0,0,0,"NA"
2020-11-14,Sierra Conservation Center (SCC),SCC,Nursing,23,0,0,0,0,"NA"
2020-11-14,Valley State Prison (VSP),VSP,Custody,211,0,0,0,0,"NA"
2020-11-14,Valley State Prison (VSP),VSP,HealthCare,1,0,0,0,0,"NA"
2020-11-14,Valley State Prison (VSP),VSP,Nursing,54,0,0,0,0,"NA"
2020-11-14,Wasco State Prison (WSP),WSP,Custody,400,1,0,0,1,COVID-19/NA
2020-11-14,Wasco State Prison (WSP),WSP,HealthCare,8,2,0,0,2,COVID-19/NA
2020-11-14,Wasco State Prison (WSP),WSP,Nursing,73,0,0,0,0,"NA"
2020-11-15,Avenal State Prison (ASP),ASP,Custody,310,0,0,0,0,"NA"
2020-11-15,Avenal State Prison (ASP),ASP,Nursing,30,0,0,0,0,"NA"
2020-11-15,California City Correctional Facility (CAC),CAC,Custody,171,1,0,0,1,COVID-19/NA
2020-11-15,California City Correctional Facility (CAC),CAC,Nursing,20,0,0,0,0,"NA"
2020-11-15,California Correctional Center (CCC),CCC,Custody,283,0,0,0,0,"NA"
2020-11-15,California Correctional Center (CCC),CCC,Nursing,18,0,0,0,0,"NA"
2020-11-15,California Correctional Institution (CCI),CCI,Custody,470,0,0,0,0,"NA"
2020-11-15,California Correctional Institution (CCI),CCI,Nursing,42,0,0,0,0,"NA"
2020-11-15,California Health Care Facility - Stockton (CHCF),CHCF,Custody,465,22,0,0,22,COVID-19/NA
2020-11-15,California Health Care Facility - Stockton (CHCF),CHCF,HealthCare,1,0,0,0,0,"NA"
2020-11-15,California Health Care Facility - Stockton (CHCF),CHCF,Nursing,840,0,0,0,0,"NA"
2020-11-15,California Institution for Men (CIM),CIM,Custody,420,255,2,2,251,COVID-19/NA
2020-11-15,California Institution for Men (CIM),CIM,HealthCare,66,58,0,0,58,COVID-19/NA
2020-11-15,California Institution for Men (CIM),CIM,Nursing,41,0,0,0,0,"NA"
2020-11-15,California Institution for Women (CIW),CIW,Custody,199,168,0,0,168,COVID-19/NA
2020-11-15,California Institution for Women (CIW),CIW,HealthCare,113,113,0,0,113,COVID-19
2020-11-15,California Institution for Women (CIW),CIW,Nursing,14,0,0,0,0,"NA"
2020-11-15,California Medical Facility (CMF),CMF,Custody,373,2,0,0,2,COVID-19/NA
2020-11-15,California Medical Facility (CMF),CMF,HealthCare,9,0,0,0,0,"NA"
2020-11-15,California Medical Facility (CMF),CMF,Nursing,318,0,0,0,0,"NA"
2020-11-15,California Men's Colony (CMC),CMC,Custody,383,0,0,0,0,"NA"
2020-11-15,California Men's Colony (CMC),CMC,HealthCare,9,0,0,0,0,"NA"
2020-11-15,California Men's Colony (CMC),CMC,Nursing,83,0,0,0,0,"NA"
2020-11-15,California Rehabilitation Center (CRC),CRC,Custody,377,0,0,0,0,"NA"
2020-11-15,California Rehabilitation Center (CRC),CRC,HealthCare,3,1,0,0,1,COVID-19/NA
2020-11-15,California Rehabilitation Center (CRC),CRC,Nursing,28,0,0,0,0,"NA"
2020-11-15,California State Prison Corcoran (COR),COR,Custody,530,0,0,0,0,"NA"
2020-11-15,California State Prison Corcoran (COR),COR,HealthCare,3,0,0,0,0,"NA"
2020-11-15,California State Prison Corcoran (COR),COR,Nursing,121,0,0,0,0,"NA"
2020-11-15,California State Prison Los Angeles County (LAC),LAC,Custody,360,1,0,0,1,COVID-19/NA
2020-11-15,California State Prison Los Angeles County (LAC),LAC,HealthCare,4,1,0,0,1,COVID-19/NA
2020-11-15,California State Prison Los Angeles County (LAC),LAC,Nursing,71,0,0,0,0,"NA"
2020-11-15,California State Prison Sacramento (SAC),SAC,Custody,381,1,0,0,1,COVID-19/NA
2020-11-15,California State Prison Sacramento (SAC),SAC,HealthCare,6,0,0,0,0,"NA"
2020-11-15,California State Prison Sacramento (SAC),SAC,Nursing,90,0,0,0,0,"NA"
2020-11-15,California State Prison Solano (SOL),SOL,Custody,301,0,0,0,0,"NA"
2020-11-15,California State Prison Solano (SOL),SOL,HealthCare,2,0,0,0,0,"NA"
2020-11-15,California State Prison Solano (SOL),SOL,Nursing,50,0,0,0,0,"NA"
2020-11-15,California Substance Abuse Treatment Facility (SATF),SATF,Custody,449,0,0,0,0,"NA"
2020-11-15,California Substance Abuse Treatment Facility (SATF),SATF,HealthCare,3,0,0,0,0,"NA"
2020-11-15,California Substance Abuse Treatment Facility (SATF),SATF,Nursing,61,0,0,0,0,"NA"
2020-11-15,Calipatria State Prison (CAL),CAL,Custody,328,0,0,0,0,"NA"
2020-11-15,Calipatria State Prison (CAL),CAL,HealthCare,1,0,0,0,0,"NA"
2020-11-15,Calipatria State Prison (CAL),CAL,Nursing,26,0,0,0,0,"NA"
2020-11-15,Centinela State Prison (CEN),CEN,Custody,324,0,0,0,0,"NA"
2020-11-15,Centinela State Prison (CEN),CEN,Nursing,24,0,0,0,0,"NA"
2020-11-15,Central California Women's Facility (CCWF),CCWF,Custody,239,0,0,0,0,"NA"
2020-11-15,Central California Women's Facility (CCWF),CCWF,Nursing,78,0,0,0,0,"NA"
2020-11-15,Chuckawalla Valley State Prison (CVSP),CVSP,Custody,196,1,0,0,1,COVID-19/NA
2020-11-15,Chuckawalla Valley State Prison (CVSP),CVSP,HealthCare,1,0,0,0,0,"NA"
2020-11-15,Chuckawalla Valley State Prison (CVSP),CVSP,Nursing,30,0,0,0,0,"NA"
2020-11-15,Correctional Training Facility (CTF),CTF,Custody,355,0,0,0,0,"NA"
2020-11-15,Correctional Training Facility (CTF),CTF,HealthCare,2,0,0,0,0,"NA"
2020-11-15,Correctional Training Facility (CTF),CTF,Nursing,31,0,0,0,0,"NA"
2020-11-15,Deuel Vocational Institution (DVI),DVI,Custody,231,109,1,0,108,COVID-19/NA
2020-11-15,Deuel Vocational Institution (DVI),DVI,HealthCare,27,27,0,0,27,COVID-19
2020-11-15,Deuel Vocational Institution (DVI),DVI,Nursing,15,0,0,0,0,"NA"
2020-11-15,Folsom State Prison (FOL),FOL,Custody,254,0,0,0,0,"NA"
2020-11-15,Folsom State Prison (FOL),FOL,Nursing,33,0,0,0,0,"NA"
2020-11-15,High Desert State Prison (HDSP),HDSP,Custody,341,0,0,0,0,"NA"
2020-11-15,High Desert State Prison (HDSP),HDSP,HealthCare,2,0,0,0,0,"NA"
2020-11-15,High Desert State Prison (HDSP),HDSP,Nursing,40,0,0,0,0,"NA"
2020-11-15,Ironwood State Prison (ISP),ISP,Custody,278,0,0,0,0,"NA"
2020-11-15,Ironwood State Prison (ISP),ISP,Nursing,25,0,0,0,0,"NA"
2020-11-15,Kern Valley State Prison (KVSP),KVSP,Custody,415,0,0,0,0,"NA"
2020-11-15,Kern Valley State Prison (KVSP),KVSP,HealthCare,3,0,0,0,0,"NA"
2020-11-15,Kern Valley State Prison (KVSP),KVSP,Nursing,49,0,0,0,0,"NA"
2020-11-15,Mule Creek State Prison (MCSP),MCSP,Custody,409,8,0,0,8,COVID-19/NA
2020-11-15,Mule Creek State Prison (MCSP),MCSP,HealthCare,5,1,0,0,1,COVID-19/NA
2020-11-15,Mule Creek State Prison (MCSP),MCSP,Nursing,63,0,0,0,0,"NA"
2020-11-15,North Kern State Prison (NKSP),NKSP,Custody,338,0,0,0,0,"NA"
2020-11-15,North Kern State Prison (NKSP),NKSP,HealthCare,3,0,0,0,0,"NA"
2020-11-15,North Kern State Prison (NKSP),NKSP,Nursing,56,0,0,0,0,"NA"
2020-11-15,Pelican Bay State Prison (PBSP),PBSP,Custody,386,0,0,0,0,"NA"
2020-11-15,Pelican Bay State Prison (PBSP),PBSP,HealthCare,2,0,0,0,0,"NA"
2020-11-15,Pelican Bay State Prison (PBSP),PBSP,Nursing,27,0,0,0,0,"NA"
2020-11-15,Pleasant Valley State Prison (PVSP),PVSP,Custody,331,0,0,0,0,"NA"
2020-11-15,Pleasant Valley State Prison (PVSP),PVSP,HealthCare,1,0,0,0,0,"NA"
2020-11-15,Pleasant Valley State Prison (PVSP),PVSP,Nursing,40,0,0,0,0,"NA"
2020-11-15,RJ Donovan Correctional Facility (RJD),RJD,Custody,450,1,0,0,1,COVID-19/NA
2020-11-15,RJ Donovan Correctional Facility (RJD),RJD,HealthCare,6,0,0,0,0,"NA"
2020-11-15,RJ Donovan Correctional Facility (RJD),RJD,Nursing,101,0,0,0,0,"NA"
2020-11-15,Salinas Valley State Prison (SVSP),SVSP,Custody,406,0,0,0,0,"NA"
2020-11-15,Salinas Valley State Prison (SVSP),SVSP,HealthCare,2,0,0,0,0,"NA"
2020-11-15,Salinas Valley State Prison (SVSP),SVSP,Nursing,118,0,0,0,0,"NA"
2020-11-15,San Quentin State Prison (SQ),SQ,Custody,450,0,0,0,0,"NA"
2020-11-15,San Quentin State Prison (SQ),SQ,HealthCare,2,0,0,0,0,"NA"
2020-11-15,San Quentin State Prison (SQ),SQ,Nursing,91,0,0,0,0,"NA"
2020-11-15,Sierra Conservation Center (SCC),SCC,Custody,288,0,0,0,0,"NA"
2020-11-15,Sierra Conservation Center (SCC),SCC,HealthCare,1,0,0,0,0,"NA"
2020-11-15,Sierra Conservation Center (SCC),SCC,Nursing,23,0,0,0,0,"NA"
2020-11-15,Valley State Prison (VSP),VSP,Custody,226,0,0,0,0,"NA"
2020-11-15,Valley State Prison (VSP),VSP,Nursing,56,0,0,0,0,"NA"
2020-11-15,Wasco State Prison (WSP),WSP,Custody,395,0,0,0,0,"NA"
2020-11-15,Wasco State Prison (WSP),WSP,HealthCare,2,0,0,0,0,"NA"
2020-11-15,Wasco State Prison (WSP),WSP,Nursing,75,0,0,0,0,"NA"
2020-11-16,Avenal State Prison (ASP),ASP,Custody,454,169,3,0,166,COVID-19/SARS-CoV-2 NAA/NA
2020-11-16,Avenal State Prison (ASP),ASP,HealthCare,38,34,0,0,34,COVID-19/NA
2020-11-16,Avenal State Prison (ASP),ASP,Nursing,53,0,0,0,0,"NA"
2020-11-16,California City Correctional Facility (CAC),CAC,Custody,224,1,0,0,1,COVID-19/NA
2020-11-16,California City Correctional Facility (CAC),CAC,HealthCare,1,0,0,0,0,"NA"
2020-11-16,California City Correctional Facility (CAC),CAC,Nursing,44,0,0,0,0,"NA"
2020-11-16,California Correctional Center (CCC),CCC,Custody,384,0,0,0,0,"NA"
2020-11-16,California Correctional Center (CCC),CCC,HealthCare,1,0,0,0,0,"NA"
2020-11-16,California Correctional Center (CCC),CCC,Nursing,44,0,0,0,0,"NA"
2020-11-16,California Correctional Institution (CCI),CCI,Custody,581,0,0,0,0,"NA"
2020-11-16,California Correctional Institution (CCI),CCI,HealthCare,9,0,0,0,0,"NA"
2020-11-16,California Correctional Institution (CCI),CCI,Nursing,96,0,0,0,0,"NA"
2020-11-16,California Health Care Facility - Stockton (CHCF),CHCF,Custody,637,245,0,0,245,"COVID-19/SARS-CoV-2 NAA/SARS-CoV-2, NAA/NA"
2020-11-16,California Health Care Facility - Stockton (CHCF),CHCF,HealthCare,342,306,1,1,304,SARS-CoV-2 NAA/COVID-19/NA
2020-11-16,California Health Care Facility - Stockton (CHCF),CHCF,Nursing,695,0,0,0,0,"NA"
2020-11-16,California Institution for Men (CIM),CIM,Custody,588,256,5,0,251,COVID-19/NA
2020-11-16,California Institution for Men (CIM),CIM,HealthCare,146,136,1,1,134,COVID-19/NA
2020-11-16,California Institution for Men (CIM),CIM,Nursing,86,0,0,0,0,"NA"
2020-11-16,California Institution for Women (CIW),CIW,Custody,297,141,0,0,141,COVID-19/NA
2020-11-16,California Institution for Women (CIW),CIW,HealthCare,137,135,0,0,135,COVID-19/NA
2020-11-16,California Institution for Women (CIW),CIW,Nursing,99,0,0,0,0,"NA"
2020-11-16,California Medical Facility (CMF),CMF,Custody,523,218,1,1,216,SARS-CoV-2 NAA/COVID-19/NA
2020-11-16,California Medical Facility (CMF),CMF,HealthCare,211,185,0,1,184,SARS-CoV-2 NAA/COVID-19/NA
2020-11-16,California Medical Facility (CMF),CMF,Nursing,278,0,0,0,0,"NA"
2020-11-16,California Men's Colony (CMC),CMC,Custody,582,343,1,2,340,COVID-19/NA
2020-11-16,California Men's Colony (CMC),CMC,HealthCare,129,108,0,0,108,COVID-19/NA
2020-11-16,California Men's Colony (CMC),CMC,Nursing,105,0,0,0,0,"NA"
2020-11-16,California Rehabilitation Center (CRC),CRC,Custody,496,1,0,0,1,COVID-19/NA
2020-11-16,California Rehabilitation Center (CRC),CRC,HealthCare,9,1,0,0,1,COVID-19/NA
2020-11-16,California Rehabilitation Center (CRC),CRC,Nursing,70,0,0,0,0,"NA"
2020-11-16,California State Prison Corcoran (COR),COR,Custody,794,285,5,0,280,COVID-19/NA
2020-11-16,California State Prison Corcoran (COR),COR,HealthCare,79,62,1,0,61,COVID-19/NA
2020-11-16,California State Prison Corcoran (COR),COR,Nursing,141,0,0,0,0,"NA"
2020-11-16,California State Prison Los Angeles County (LAC),LAC,Custody,542,0,0,0,0,"NA"
2020-11-16,California State Prison Los Angeles County (LAC),LAC,HealthCare,36,1,0,0,1,COVID-19/NA
2020-11-16,California State Prison Los Angeles County (LAC),LAC,Nursing,142,0,0,0,0,"NA"
2020-11-16,California State Prison Sacramento (SAC),SAC,Custody,575,9,0,0,9,COVID-19/NA
2020-11-16,California State Prison Sacramento (SAC),SAC,HealthCare,39,2,0,0,2,COVID-19/NA
2020-11-16,California State Prison Sacramento (SAC),SAC,Nursing,139,0,0,0,0,"NA"
2020-11-16,California State Prison Solano (SOL),SOL,Custody,443,184,0,0,184,SARS-CoV-2 NAA/NA
2020-11-16,California State Prison Solano (SOL),SOL,HealthCare,61,55,0,0,55,SARS-CoV-2 NAA/NA
2020-11-16,California State Prison Solano (SOL),SOL,Nursing,51,0,0,0,0,"NA"
